date,V_pib,BE_inv,BQ_ra,BS_ebe,BT_im,X_vapg,BR_tms,pet,fl,ocup,nairu,naicu,icu,tgp,td,brecha_u,brecha_icu,ma4_brecha_u,ma_brecha_u,ma_brecha_icu,tgp_star,fl_star,ocup_star,jornada,festivos_q,horas_worker_q,horas_star_q,horas_q,horas_star_ann,horas_ann,idx_L_star,idx_L,idx_hc,idx_LH_star,idx_LH,W_pib_ann,Y_vapg_ann,Z_pib_exoil_ann,output_ann,idx_pib,hp_trend,idx_trend,K,K_used_star,K_used,K_star_ann,K_ann,idx_K_star,idx_K,alpha_t,alpha,ptf,ptf_hp,ptf_star,pib_pot,pib_pot_hp,brecha_pot,brecha_pot_hp,brecha_hp
2014-12-01,197981.6485,46718.6456,,,,,,33695.333333333336,22716.833333333332,20598.233333333334,9.731854426500949,76.36754996470266,76.6374,67.41833686168212,9.326123799531912,-0.40573062696903683,0.2698500352973383,-0.5444069790053758,-0.6264908640238731,0.13727749687845225,66.86358147164468,22529.90665547558,20337.32893733815,48,5.0,504.79999999999995,10266283.647568297,10397988.186666666,41446567.17491108,42006972.98666666,115.20930551064825,116.76706936848528,110.29955539904039,127.07535175656716,128.79355836592833,781589.0,,,781589.0,135.40440059885995,772562.6695705685,133.84065691592122,1782349.1245294618,1361136.3582204771,1365946.0279621417,5320901.574390664,5337823.184598564,157.4395716295144,157.94026329335495,,0.4945741597458656,0.950429705252964,,0.937474214691601,132.44697776517074,,0.02232910771986618,,0.011683622293643392
2015-03-01,199260.6494,47051.5396,,,,,,33836.36666666667,22777.2,20730.5,9.630970233459797,76.23841275894534,70.51676666666667,67.31573819490075,8.985740126091006,-0.6452301073687909,-5.721646092278675,-0.5798860646979547,-0.6506315596892889,-0.3402138481294603,66.81468583436867,22607.662086098382,20430.32488010507,48,3.0,520.8,10640113.19755872,10796444.399999999,41642220.31300891,42247408.98666666,115.75316387329873,117.43541095785883,110.58238323722324,128.00260728358225,129.8628762016275,787189.0508999999,,,787189.0508999999,136.37456718953305,778956.7052052034,134.94837537474737,1808163.9316304012,1378515.4815547594,1275058.7406186361,5400010.245101977,5321398.088917181,159.780309388866,157.4542629432457,,0.4945741597458656,0.9547015810145196,,0.9359325280946187,133.68819067890956,,0.02009434413751321,,0.01056842522798207
2015-06-01,200645.7306,47671.5403,,,,,,34004.63333333333,22950.100000000002,20821.3,9.531386645316802,75.98047549053621,71.23946666666666,67.4910968015143,9.275776576136934,-0.25561006917986795,-4.741008823869549,-0.48547442390504836,-0.5938542975916665,-0.8130967424867066,66.76579019709268,22703.462148623978,20539.507389365474,48,7.0,488.79999999999995,10039711.211921843,10177451.44,41656442.67321728,42263313.22666666,115.79269786499009,117.47962008228023,110.86851256768061,128.37764178490298,130.2479073553863,793844.5897000001,,,793844.5897000001,137.52758909986764,785079.807918339,136.009156747921,1833406.5085943695,1393030.9829044405,1306109.018554583,5473252.338186939,5301054.536710032,161.9474616278859,156.85231981384607,,0.4945741597458656,0.9631567094339091,,0.934393376818103,134.5594292479907,,0.022058356433770854,,0.011164192090102443
2015-09-01,202671.6638,47921.1386,,,,,,34111.73333333333,23021.333333333332,20883.066666666666,9.436420364290639,75.83511425263039,72.92436666666667,67.48801976250596,9.2881964554616,-0.14822390882903846,-2.910747585963719,-0.36369867808668355,-0.5207750113184959,-1.352130950753864,66.71689455981668,22758.289160525837,20610.721327617826,48,3.0,520.8,10734063.667423364,10875901.12,41680171.724472225,42247785.14666666,115.85865767063508,117.43645657237688,111.15464189813797,128.782276041784,130.53607276088783,800559.6923,,,800559.6923,138.69092998940528,790926.2961677968,137.02201675110183,1857690.2724613545,1408781.540581069,1354708.8658207173,5541464.363260746,5301822.652956078,163.96577973760057,156.87504752099275,,0.4945741597458656,0.9701501662850014,,0.9328567566926914,135.3787388303821,,0.024466110318645207,,0.012179891070607907
2015-12-01,202113.9562,45450.7815,,,,,,34220.63333333333,23135.5,21005.066666666666,9.415079131189907,75.81023142268668,73.53223333333334,67.60687265674997,9.208503526326789,-0.20657560486311866,-2.2779980893533462,-0.313909922560204,-0.4291584507827899,-1.8375112294216436,66.66799892254068,22814.21146195326,20666.23539965336,48,5.0,504.79999999999995,10432315.629745016,10603357.653333332,41846203.706648946,42453154.61333333,116.32017790410606,118.0073234798317,111.44077122859534,129.62810335080994,131.50827139214772,804692.0,,,804692.0,139.40682113834487,796495.9664000116,137.98692012016966,1881035.5359002415,1426017.3929089478,1383167.439341083,5606345.397949217,5319044.064335019,165.88553753905967,157.38460996871885,,0.4945741597458656,0.969950617669366,,0.9313226635558786,136.38696300891303,,0.022141838653849,,0.010290113127669365
2016-03-01,203832.3291,45147.8969,67832.0,68235.0,40302.0,,,34369.43333333333,23111.333333333332,20857.733333333334,9.396455584105942,75.82587117146055,73.8532,67.24385912676283,9.751060085960706,0.3546045018547641,-1.9726711714605472,-0.06395127025431524,-0.32191866747613496,-2.0259798812410086,66.61910328526467,22896.608290893513,20745.138662572987,48,5.0,504.79999999999995,10472145.996866843,10528983.786666665,41678236.50595707,42185693.99999999,115.85327833052708,117.26386138842261,111.7269005590527,129.43927707475052,131.01527780514832,809263.6797000001,,,809263.6797000001,140.19883017315536,801794.6359340005,138.90487466177808,1903877.978445248,1443632.0631977012,1406074.811177126,5671461.9795921575,5450060.134893509,167.81226491345524,161.2612300747153,0.501480888091896,0.4945741597458656,0.9656236391890801,,0.9297910932520038,136.84170151486373,,0.024532935655780186,,0.009315407501197859
2016-06-01,205120.1897,45733.6752,70403.0,72418.0,42135.0,,,34564.86666666667,23109.966666666664,20937.100000000002,9.447636976991868,75.90806859054379,74.97676666666666,66.85970146950757,9.402292517369828,-0.045344459622040034,-0.931301923877129,-0.011384867864858261,-0.2484296458849533,-2.190527799825791,66.57020764798867,23009.90351325042,20836.011360562425,48,3.0,520.8,10851394.71658091,10904041.68,42489920.01061613,42912284.239999995,118.10952050545987,119.28356923510499,112.00092441783687,132.28375479158964,133.59870022190805,813738.1388000001,,,813738.1388000001,140.9739964721176,806833.2446097813,139.77777562071728,1926672.002025849,1462499.5048125847,1444556.3713909162,5740930.501500303,5588507.487729842,169.8677613698441,165.35773357493056,0.5070542847340377,0.4945741597458656,0.9495726412525397,,0.928262041632241,138.9600813894403,,0.014492759809439315,,0.00855801894176822
2016-09-01,205623.0613,44738.63,72793.0,76589.0,46749.0,,,34670.6,23087.966666666664,20891.86666666667,9.461494597280945,76.03866827984344,76.803,66.59234817588005,9.511881369660076,0.05038677237913092,0.7643317201565623,0.038267802437184084,-0.16271543782474973,-2.190148991418633,66.52131201071266,23063.33800198614,20881.201522975578,48,3.0,520.8,10874929.75316568,10880484.16,42630786.09635845,42916867.279999994,118.50108692493887,119.29630874265695,112.27494827662103,133.04703405220886,133.93986893673622,816689.5362999999,,,816689.5362999999,141.48530383368035,811627.4004197258,140.60832696397196,1949795.429750204,1482598.4789633052,1497501.383911049,5814747.439882539,5731300.005820174,172.05192264315846,169.58280569207759,0.5127056807379737,0.4945741597458656,0.939986216227237,,0.9267355045545865,140.01750900279762,,0.010482937750688093,,0.006237019447170367
2016-12-01,206913.4199,47038.798,80533.0,80438.0,46587.0,,,34799.4,23242.3,21036.733333333334,9.449076446378143,76.24296029897403,76.97976666666666,66.78936993166549,9.489450986634996,0.0403745402568525,0.7368063676926369,0.10000533871717687,-0.10695229192151356,-2.131779449869221,66.47241637343666,23132.00206345772,20946.241504903828,48,4.0,512.8,10741232.643714681,10787636.853333332,42939703.110328116,43101146.48,119.35978565599838,119.80855089198771,112.54897213540521,134.338211898849,134.843292559256,821489.0,,,821489.0,142.31677472886244,816197.0269150742,141.3999802965589,1973050.6617980802,1504312.2327533546,1518849.7956672844,5893042.279726947,5866982.362146376,174.3685800504732,173.5974960145774,0.49970491579228554,0.4945741597458656,0.931461655911917,,0.9252114778838483,141.403556038137,,0.006458244165225668,,0.006483695615662199
2017-03-01,206757.2117,45971.7332,73150.0,72399.0,42513.0,,,34952.03333333333,23286.100000000002,21036.266666666666,9.472328336005168,76.33972631540685,74.6358,66.6230195477421,9.661700900250946,0.18937256424577775,-1.7039263154068465,0.05869735431493028,-0.0026269579696924783,-1.6295644777602423,66.42352073616065,23216.371108876447,21017.240209738226,48,2.0,528.8,11113916.622909572,11123977.813333333,43581473.73637085,43696140.50666666,121.14371984315282,121.46245984676226,112.82299599418937,136.67797418585232,137.03758620735644,824413.8826,,,824413.8826,142.8234885839385,820565.2114819925,142.15673533403867,1996323.5031774251,1523987.8986957886,1489972.0171844969,5973398.115225033,5950879.568153746,176.7462200315697,176.07992121828477,0.49742011281424126,0.4945741597458656,0.9206945684064897,,0.9236899574916347,143.3655324643174,,-0.0037808521411085705,,0.004690268444425882
2017-06-01,207539.18,46032.1735,75265.0,77343.0,44083.0,,,35143.63333333333,23449.0,21239.63333333333,9.488733667530264,76.36428014819954,75.15793333333333,66.72332304855598,9.422008045829966,-0.06672562170029828,-1.2063468148662082,0.05335206379536572,0.02098359796525373,-1.1877317266348246,66.37462509888465,23326.454871126654,21113.069694328806,48,6.0,496.79999999999995,10488973.02414255,10551849.839999998,43219052.04393248,43343948.66666666,120.13629379236296,120.48346978657992,113.01888453581019,135.7766991667924,136.1690736028325,826832.8729,,,826832.8729,143.24256041277175,824758.3489898251,142.88316478849194,2019554.9456261862,1542218.5964247999,1517855.759663765,6053117.206837248,6024178.956426595,179.10501946783975,178.24876875831927,0.5068082931432166,0.4945741597458656,0.9207762440145497,,0.9221709392563434,143.59036522933886,,-0.00242220162899931,,0.0025153111971716324
2017-09-01,208682.8678,47038.8175,78469.0,80555.0,47706.0,,,35281.23333333333,23417.7,21133.600000000002,9.488654992026822,76.41928159582699,76.9819,66.37438033628833,9.753733287214365,0.2650782951875428,0.5626184041730085,0.10702494449746869,0.07264637346732639,-0.7535609778677337,66.32572946160865,23400.53537138556,21180.13930370758,48,4.0,512.8,10861175.434941245,10837310.08,43205297.72570805,43300774.58666666,120.09806082016718,120.36345850188486,113.21477307743099,135.96874702794733,136.26921641105676,829892.6794,,,829892.6794,143.77264881611544,828805.2397273654,143.58425809278066,2042683.0916371103,1561003.7439085082,1572496.2549209886,6131522.4717824515,6099173.827436535,181.4249442313203,180.46778375063616,0.5065587584264011,0.4945741597458656,0.9182047080772632,,0.9206544190631499,144.37269369138235,,-0.004156221373479374,,0.0013120569471691823
2017-12-01,209676.7405,47003.2758,85534.0,85759.0,48517.0,,,35441.96666666667,23405.13333333333,21102.333333333332,9.563191564537341,76.54633930562325,77.88080000000001,66.03790797914712,9.838867257040476,0.2756756925031354,1.3344606943767587,0.1658502325590394,0.13292778563810814,-0.30200362990147056,66.27683382433264,23489.813351742036,21243.437502762674,48,5.0,504.79999999999995,10723687.251394596,10652457.866666665,43187752.33338796,43165595.599999994,120.04928977344626,119.98770055050191,113.41066161905181,136.1486938010381,136.0788450558109,832656.0,,,832656.0,144.25137327296616,832735.9805608506,144.265229302032,2065689.7500799224,1581209.8850976583,1608775.7028802442,6208420.124126755,6189099.734649494,183.700260411321,183.12859153143506,0.5006567693951299,0.4945741597458656,0.9152638676719879,,0.9191403928039967,145.1234505750395,,-0.006009210080230365,,-9.604552069042427e-05
2018-03-01,210404.0478,45071.0271,78101.0,75516.0,44401.0,,,35635.200000000004,23384.600000000002,21099.233333333334,9.623532822625007,76.64452993789132,77.42656666666666,65.62219378591954,9.772955990979826,0.14942316835481861,0.7820367287753385,0.15586288358629963,0.10728011895061496,0.04233485762801514,66.22793818705665,23600.458228834017,21329.260384892274,48,5.0,504.79999999999995,10767010.642293619,10650892.986666666,42840846.35277201,42692510.773333326,119.0849928526521,118.67266343059094,113.60655016067261,135.28835213898162,134.81991890728048,836302.8361,,,836302.8361,144.8831601279536,836581.3480063127,144.931410215575,2088661.6356550083,1600844.8926408533,1617178.993771515,6285277.11807182,6316306.711236513,185.97437355441724,186.89250477473527,0.4915862176712213,0.4945741597458656,0.9143543309947414,,0.917628856377582,145.3028077494813,,-0.0028880902442794953,,-0.0003329167055617921
2018-06-01,213221.7791,47409.7747,81696.0,84628.0,46713.0,,,35871.666666666664,23631.666666666668,21339.833333333332,9.644980914982753,76.77247392416719,79.84883333333333,65.87836268178229,9.698145144227388,0.0531642292446346,3.0763594091661446,0.18583534632253285,0.11959370505894928,0.5432925242584243,66.17904254978065,23739.525546648816,21449.852838367082,48,4.0,512.8,10999484.535514638,10943066.533333331,43351357.8641441,43083727.46666666,120.50406518335103,119.76013114179837,113.8046396971431,137.1392172023231,136.2925857467497,841985.4352000001,,,841985.4352000001,145.86762757181364,840372.0685919338,145.58812397272075,2111694.813708289,1621200.3502121873,1686163.6723065756,6364258.871859208,6484614.623879324,188.3113559828618,191.87254909577243,0.5088141218344917,0.4945741597458656,0.9036959562907797,,0.9161198056893486,146.9684594843765,,-0.0074902595864786425,,0.0019198241687987672
2018-09-01,214537.2762,47672.0815,84766.0,88532.0,51198.0,,,36075.066666666666,23782.166666666668,21446.533333333333,9.649358005682226,76.96936601160321,80.99933333333333,65.92411009635465,9.820944264960445,0.1715862592782198,4.029967321730112,0.1624623373452021,0.1347436409213354,0.951496974455118,66.13014691250464,23856.49458545066,21554.496015294328,48,4.0,512.8,11053145.556642931,10997782.293333333,43543327.98584578,43244199.67999999,121.03768584020082,120.20619684788852,114.0027292336136,137.986265259036,137.0383451145229,847839.8436,,,847839.8436,146.8818596813532,844138.6947759545,146.24066355647548,2135334.462126937,1643553.3977263812,1729606.678759738,6446808.525677079,6641725.047718073,190.75390861300303,196.5212721517964,0.5108656764648178,0.4945741597458656,0.8967922293004108,,0.9146132366514729,148.1252369818154,,-0.008394094928029228,,0.004384526911217934
2018-12-01,215844.8969,47822.1168,91554.0,93062.0,49531.0,,,36314.46666666667,23701.666666666668,21201.266666666666,9.739878772544609,77.17474096047815,80.7706,65.26783632601884,10.549469095000358,0.8095903224557492,3.595859039521855,0.29594099483335556,0.2308956136961975,1.3088785584337703,66.08125127522864,23997.053967259144,21659.770001865996,48,5.0,504.79999999999995,10933851.896941954,10702399.413333332,43753492.63139314,43294141.22666666,121.62188193910139,120.3450197058423,114.20081877008407,138.8931849780388,137.43499785309095,854008.0,,,854008.0,147.95044626604417,847912.7873707453,146.89449663959496,2161134.454801846,1667849.917300966,1745561.2659501797,6533448.557880388,6778510.610788008,193.3174909994369,200.5686051373344,0.5040841530528232,0.4945741597458656,0.8929494390281385,,0.9131091451828537,149.35495602351057,,-0.009403837641954849,,0.007188490042890905
2019-03-01,217897.1681,48527.2008,84328.0,81594.0,45822.0,,,36559.96666666667,23934.5,21343.399999999998,9.952838633367366,77.28955656261962,79.99723333333333,65.46641636252403,10.825795399945696,0.87295676657833,2.7076767707137037,0.4768243943892334,0.3163436389877665,1.860328944198839,66.03235563795263,24141.40721045027,21738.65190697004,48,3.0,520.8,11321489.913149996,11115642.719999999,44307971.902249515,43758890.95999999,123.16317175077202,121.6368877099554,114.39890830655456,140.89732391861,139.15127163825863,861501.1203000001,,,861501.1203000001,149.24857285538545,851728.220406692,147.55549164241285,2186479.0880470476,1689919.9914859727,1749122.7778495355,6622523.656725507,6910454.394866029,195.9531243049897,204.4726752566543,0.4917611889924181,0.4945741597458656,0.8866574684505852,,0.9116075272091012,151.20220422476297,,-0.01292065403010545,,0.01147419993744192
2019-06-01,219673.4809,49277.2601,88889.0,89940.0,48706.0,,,36838.4,23764.8,21289.36666666667,10.140403123715421,77.39975522965754,79.48273333333333,64.51094510076442,10.41638613972485,0.27598301600942854,2.082978103675785,0.5325290910804319,0.35918221870148237,2.2714945590165883,65.98346000067663,24307.25092888926,21842.397696406828,48,5.0,504.79999999999995,11026042.357146166,10746872.293333333,44334529.72388105,43562696.72,123.23699470872974,121.09152524265629,114.59809834044988,141.22725238812512,138.76858517952994,867952.8221,,,867952.8221,150.36628154252352,855622.6774220736,148.2301769537795,2208166.116001709,1709115.1688495586,1755110.785538662,6710438.475362879,6979401.508098115,198.55442620705304,206.5127438090583,0.5029385614190092,0.4945741597458656,0.8901603659543048,,0.9101083786625263,152.12105926895876,,-0.011535403019595658,,0.014410726834725995
2019-09-01,221065.7358,48578.831,92600.0,93101.0,53395.0,,,37052.1,23880.7,21184.666666666668,10.240866497885332,77.50503552489893,81.69546666666666,64.45167750275964,11.289590896972587,1.0487243990872557,4.190431141767732,0.7518136260326909,0.4571379816889465,2.7249711512159287,65.93456436340063,24430.140722491564,21928.28262585568,48,4.0,512.8,11244823.330538793,10863497.066666666,44526207.49777691,43428411.493333325,123.76980272438938,120.71825168204225,114.7972883743452,142.08437735387545,138.58127950390187,874481.2817,,,874481.2817,151.49728793971167,859639.9500176023,148.92613913830334,2223530.996983477,1723348.489119183,1816524.0244636373,6790233.56675568,7066318.853802014,200.91547439247438,209.0845315941694,0.5013489426551284,0.4945741597458656,0.8919916150734504,,0.9086116954821288,153.22928329366025,,-0.011303292143116317,,0.01726459046266271
2019-12-01,222587.6152,45795.7082,99239.0,97415.0,55374.0,,,37254.4,24067.7,21421.833333333332,10.468372319535925,77.70272579774638,81.45836666666666,64.60364413331042,10.993433799933806,0.5250614803978806,3.755640868920281,0.6806814155182237,0.48831120517578963,3.027618673033869,65.88566872612462,24545.310569905374,21975.816072461275,48,4.0,512.8,11269198.481958142,10985116.133333331,44861554.0827931,43711128.21333332,124.70196791438056,121.50412127722467,114.99647840824052,143.40287160731165,139.72546058968604,881224.0,,,881224.0,152.66541304103535,863831.5361344138,149.65229982596063,2234671.7446610355,1736400.8582336796,1820327.1035623834,6858784.507688394,7141084.691414218,202.943820646273,211.29676974246385,0.49536241317237384,0.4945741597458656,0.890494062464927,,0.9071174736135872,154.4585873658772,,-0.011609418132215832,,0.020134092283104588
2020-03-01,218242.0591,42497.6319,87291.0,81935.0,50728.0,,,37431.4,23620.13333333333,20855.7,10.594219007307787,77.82995684506567,78.96193333333333,63.10245765141921,11.703716038859495,1.109497031551708,1.131976488267668,0.7398164817615682,0.6083204380754008,3.07136114297041,65.74362710515003,24608.760036237127,22001.654103015328,48,3.0,520.8,11458461.456850382,10861648.559999999,44998525.626493484,43457134.05333333,125.08270864877832,120.79809197800992,115.19566844213584,144.08986233348946,139.1541695194146,881568.891,,,881568.891,152.72516280609977,868258.2095459454,150.41918761472857,2244224.1276351856,1746678.6700450163,1772082.7595138766,6915543.186247437,7164044.673078559,204.62324694530514,211.97613011538513,0.48417500856842327,0.4945741597458656,0.8912730990061624,,0.9072194470438948,155.4819854705106,,-0.017730817213764682,,0.015330326057055643
2020-06-01,183134.6644,28899.8216,93089.0,65208.0,35729.0,,,37642.73333333334,21143.2,16782.333333333332,10.828189384283155,77.44063626328865,65.93446666666667,56.168078478183475,20.625386254997675,9.79719687071452,-11.506169596621987,3.120119945437841,1.8263245182591366,1.2485450172468937,65.60158548417543,24694.229886246867,22020.291907173803,48,7.0,488.79999999999995,10763518.684226554,8203204.533333332,44736001.95357387,40913466.29333333,124.35296980431542,113.72744135349159,115.43117489105074,143.54209405703486,131.27692172786604,845030.0745,,,845030.0745,146.39508837212713,872991.6143155507,151.23921429834385,2254516.658601427,1745912.0450827805,1486503.5347600048,6952340.062480659,6895437.422299902,205.71202567020126,204.0283397065734,0.4119345281338244,0.4945741597458656,0.8966565514742537,,0.9073214319375253,155.60827781184778,,-0.05920757924498521,,-0.03202956289273562
2020-09-01,201141.6042,36479.8139,88687.0,83911.0,50110.0,,,37862.433333333334,22712.100000000002,18519.5,11.14764792350182,77.05636202831286,78.97066666666667,59.98584348778429,18.45976373827168,7.312115814769859,1.914304638353812,4.685967799358492,2.7188907126955915,0.9840871818248562,65.45954386320084,24784.57615550851,22021.678866360235,48,3.0,520.8,11468890.353600409,9644955.6,44960068.976635486,39694924.82666665,124.97581043682972,110.34025332611797,115.66668133996566,144.55537241000738,127.62690920443174,825105.9429,,,825105.9429,142.94338281236261,878111.7136824918,152.12623290503774,2267599.5529064755,1747329.7208400175,1790738.4842605966,6976321.294201494,6869651.882096861,206.42160369875344,203.26537419273237,0.4861643819742987,0.4945741597458656,0.8897293249063464,,0.9074234282957675,156.44626140996877,,-0.08631001134774163,,-0.060363356912988
2020-12-01,215381.6723,38905.7326,103421.0,88419.0,57334.0,,,38148.46666666667,23812.733333333337,20043.466666666667,11.528730011182716,77.1974959133245,80.79,62.42120696856319,15.828786279609519,4.300056268426802,3.592504086675504,5.629716496365722,3.155198955941973,0.9836678127190623,65.31750224222625,24917.625570374938,22044.939793168982,48,5.0,504.79999999999995,11128285.607591702,10117941.973333333,44819156.10226905,38827750.66666666,124.5841139586931,107.92976339799539,115.90218778888057,144.39571371551745,125.0929570536391,817900.0,,,817900.0,141.69500754208102,883680.9949236462,153.09106888433757,2283038.306393509,1762448.403277762,1844466.6477353158,7002368.839245576,6893791.426269794,207.1923216450275,203.9796365110226,0.4608997080900751,0.4945741597458656,0.8893995617015625,,0.9075254361199099,156.66497321080934,,-0.09555400522479673,,-0.07443975292161842
2021-03-01,222283.7627,43808.2716,90057.0,88344.0,55756.0,,,38099.833333333336,23500.466666666664,20131.3,11.958753606818052,77.33363218146995,80.36666666666666,61.68128469503365,14.336594734288955,2.3778411274709033,3.0330344851967084,5.946802520345521,3.3433095010535445,1.024337527029438,65.17546062125166,24831.74187092918,21862.17504430369,48,3.0,520.8,11385820.76307336,10484381.04,44746515.40849202,38450483.14666666,124.38219412667068,106.8810702990592,116.13769423779547,144.45461230109402,124.1292106220046,821941.7036,,,821941.7036,142.39520221390504,889728.8167091523,154.13880840446285,2300089.317356892,1778742.612530062,1848505.114715822,7034432.781730622,6970213.7814717395,208.14105811365445,206.240889176139,0.49519901794272453,0.4945741597458656,0.8924160566918371,,0.9076274554112415,157.06937983068153,,-0.09342481413369708,,-0.07618851029224505
2021-06-01,216884.6998,41096.9712,102305.0,91651.0,48338.0,,,38363.333333333336,23460.433333333334,19954.0,12.426071340908493,77.43209343611939,75.90666666666668,61.15327135285429,14.94615757310536,2.520086232196867,-1.5254267694527073,4.1275248607161075,3.6238224030769746,0.5732869178883764,65.03341900027706,24948.987309139626,21848.80834727173,48,6.0,496.79999999999995,10854487.986924594,9913147.2,44837484.71119007,40160425.81333333,124.63506211794245,111.63420959424658,116.37760267640972,145.04729738711552,129.91721689254274,855691.7390000001,,,855691.7390000001,148.24214135138945,896243.4245873211,155.26741509529404,2318165.811133154,1795004.316880799,1759642.3950374732,7083525.05352864,7243352.641749208,209.5936439459877,214.32276488014185,0.47253500793994513,0.4945741597458656,0.8908072853050997,,0.9077294861710515,157.95482510641216,,-0.06149026310832484,,-0.04524628518863982
2021-09-01,228045.5012,42043.6954,100425.0,104987.0,64963.0,,,38544.666666666664,23627.066666666666,20532.666666666668,12.78351541643539,77.48826637757377,81.35526666666668,61.297888164380716,13.096843732893904,0.313328316458513,3.867000289092914,2.3778279861382714,3.5318978927483817,0.5328580613040241,64.89137737930247,25012.16510626087,21814.73112391774,48,4.0,512.8,11186594.120345015,10529151.466666667,44555188.47793467,41044621.67999999,123.85036135263242,114.09201487650685,116.61751111502397,144.43120891640348,133.05126812996517,882595.6359999999,,,882595.6359999999,152.90303863507492,903170.6971607702,156.46751283284252,2337239.5655512144,1811086.4204363727,1901467.4811930323,7147281.753124996,7354081.638681643,211.48013392003153,217.59911299526456,0.5111045119077756,0.4945741597458656,0.9010257713781225,,0.9078315284006291,158.33320670485602,,-0.03429582576384815,,-0.022780921951354838
2021-12-01,239029.0362,44341.0617,113101.0,120248.0,68136.0,,,38722.1,24030.633333333335,20949.033333333336,12.85725740620993,77.77988372833975,81.31666666666666,62.059220273005174,12.823632058525293,-0.03362534768463732,3.5367829383269083,1.2944075821104115,3.462062039238067,0.5055008199798525,64.74933575832787,25072.302541675475,21848.692066228545,48,5.0,504.79999999999995,11029219.755032169,10575072.026666667,44456122.62537514,41501751.73333333,123.57498732647873,115.36270240414507,116.85741955363824,144.40654140345853,134.80987715682693,906242.9998999999,,,906242.9998999999,156.99976611540362,910431.1682286251,157.72533469702978,2359216.4098865264,1834995.7805096516,1918436.143972727,7219829.1303568855,7428051.134919055,213.62673028806176,219.78778828618135,0.5153139717761808,0.4945741597458656,0.9145094065961574,,0.9079335821012635,159.13017633888586,,-0.013387845551966815,,-0.004600203150748605
2022-03-01,240009.7479,48018.2861,100440.0,108855.0,71681.0,,,38790.36666666667,24630.86666666667,21709.533333333336,12.75880805308991,78.0022888020293,80.59496666666666,63.49738036333764,11.860456933441231,-0.8983511196486784,2.5926778646373663,0.4753595203305161,3.2110810203380185,0.6880884920260648,64.60729413735328,25061.406289291175,21863.86956543551,48,3.0,520.8,11386703.269678812,11306324.96,44457005.13198059,42323695.65333333,123.57744043611008,117.64746552559419,117.09732799225249,144.70588075190227,137.7620385810772,923968.9851,,,923968.9851,160.07065938671408,917932.5121767859,159.02488597140368,2381873.638261918,1857915.954216464,1919670.2647993132,7299002.472043287,7499216.285002545,215.96938158978438,221.89348608709923,0.5201032036121265,0.4945741597458656,0.917905362833374,,0.9080356472742445,160.17638755385735,,-0.0006600733651064283,,0.0065761620196882475
2022-06-01,243631.2471,46779.6508,119000.0,127698.0,68729.0,,,38926.299999999996,24770.0,22073.2,12.465185204968682,78.28900242862117,81.34556666666667,63.63307070027206,10.887363746467498,-1.5778214585011838,3.056564238045496,-0.5491174023439966,1.7892037291860556,2.5084302213595002,64.46525251637868,25093.937590283113,21965.931794435066,48,5.0,504.79999999999995,11088402.36983082,11142551.36,44690919.51488681,43553099.81333333,124.22765384195978,121.06484865572807,117.34383941541577,145.77349863384788,142.0621415950937,950715.5323999999,,,950715.5323999999,164.70429702138594,925579.785785947,160.34971845914842,2402334.5799727766,1880763.7776584933,1954192.6773081415,7384761.932820981,7693766.567273214,218.50690884512827,227.650012997598,0.5176288417417247,0.4945741597458656,0.9182122141310548,,0.9081377239208615,161.72226000748532,,0.018439248955354648,,0.02715675839086007
2022-09-01,244793.934,47948.4366,113845.0,131045.0,90898.0,,,39072.1,24938.600000000002,22136.033333333336,12.135804737203975,78.63785320188742,81.10743333333333,63.8271298445694,11.237866867693718,-0.8979378695102564,2.469580131445909,-0.851933948836189,0.7629470186510412,2.5778396579960123,64.32321089540409,25132.42928426318,22082.40674060913,48,3.0,520.8,11500517.430509234,11528446.16,45004842.82505104,44552394.50666666,125.10026860870258,123.84259493163918,117.59035083857904,147.10584475697814,145.62694186771483,967463.9652,,,967463.9652,167.60583671072945,933281.81863238,161.68403757183296,2418226.775069027,1901641.621467518,1961361.669437928,7475317.133852126,7753660.75551811,221.18633673152,229.42221554796257,0.5351178079954265,0.4945741597458656,0.9192244466749465,,0.9082398120424044,163.46831155214127,,0.02531086985179032,,0.03662574999876256
2022-12-01,244220.071,48238.6265,126408.0,141358.0,83357.0,,,39197.566666666666,24914.666666666668,22210.033333333336,11.906338286082752,78.89338847527414,78.8184,63.561768715234884,10.855587070534082,-1.0507512155486705,-0.07498847527413943,-1.1062154158021973,0.09409608315410711,2.119403087752307,64.1811692744295,25157.45661379068,22162.124725178262,48,4.0,512.8,11364737.559071412,11389305.093333334,45340360.62909028,45366627.57333333,126.03290973738012,126.10592414147679,117.8368622617423,148.5132262517026,148.59926413448923,972655.0,,,972655.0,168.50514434630495,940963.1501339902,163.01477033262753,2431219.1893722354,1918071.1997568486,1916248.0655561658,7558392.553099323,7751472.677101548,223.64444617713943,229.35747273628317,0.5279161656072839,0.4945741597458656,0.9148947551886781,,0.9083419116401633,165.17575560738456,,0.020156643005370567,,0.03368022420590755
